RCV_TIME,DISPATCH_T,PRIORITY,EVENT_NUM,COMPLAINT,DEFINITION,CLOSE_CLAS,H,DISPO,CASE_NUM,STREET,XSTREET,BEAT,ZONE,FIPS
2/21/2019 0:00,,2,19012324, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
2/21/2019 0:00,,2,19012423, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
2/21/2019 0:00,,3,19012559,SUPP,SUPPLEMENT TO PRIOR CALL, , ,CANCEL,0, , ,1,101, 
2/23/2019 0:00,2/23/2019 0:00,1,19013008, , , , ,ANTIOCH CASE,19001741, , ,1,101, 
2/24/2019 0:00,,2,19013201, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
2/25/2019 0:00,2/25/2019 0:00,4,19013463,21,PHONE CALL REQUEST, , ,ANTIOCH CASE,19001809, , ,1,101, 
2/25/2019 0:00,2/25/2019 0:00,3,19013468, , , , ,ANTIOCH CASE,19001810, , ,1,101, 
2/25/2019 0:00,2/25/2019 0:00,2,19013494, , , , ,UNFOUNDED,0, , ,1,101, 
2/27/2019 0:00,2/27/2019 0:00,3,19014081, , , , ,CANCEL,0, , ,1,101, 
2/28/2019 0:00,2/28/2019 0:00,3,19014258, , , , ,ANTIOCH CASE,19001922, , ,1,101, 
2/28/2019 0:00,2/28/2019 0:00,2,19014417, , , , ,ANTIOCH CASE,19001946, , ,1,101, 
3/1/2019 0:00,,3,19014613,FRAU,FRAUD, , ,CANCEL,0, , ,1,101, 
3/1/2019 0:00,,2,19014617, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
3/4/2019 0:00,,2,19015273, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
3/4/2019 0:00,,4,19015344, , , , ,ANTIOCH CASE,19002060, , ,1,101, 
3/4/2019 0:00,,2,19015365, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
3/7/2019 0:00,,2,19015999, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
3/7/2019 0:00,3/7/2019 0:00,4,19016151, , , , ,CANCEL,0, , ,1,101, 
3/7/2019 0:00,3/7/2019 0:00,4,19016146, , , , ,ANTIOCH CASE,19002150, , ,1,101, 
3/7/2019 0:00,,2,19016288, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
3/11/2019 0:00,,4,19017184, , , , ,ANTIOCH CASE,19002285, , ,1,101, 
3/13/2019 0:00,3/13/2019 0:00,3,19017690, , , , ,UNFOUNDED,0, , ,1,101, 
3/13/2019 0:00,3/13/2019 0:00,3,19017719, , , , ,ANTIOCH CASE,19002359, , ,1,101, 
3/15/2019 0:00,,2,19018230, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
3/16/2019 0:00,,2,19018473,33A,ALARM AUDIBLE, , ,CANCEL,0, , ,1,101, 
3/18/2019 0:00,,2,19018953, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
3/18/2019 0:00,,2,19019052, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
3/18/2019 0:00,,2,19019206, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
3/19/2019 0:00,3/19/2019 0:00,3,19019427,MSWC,MISC. WELFARE CHECK, , ,SERVICE TO CITIZEN,0, , ,1,101, 
3/20/2019 0:00,,2,19019744, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
3/21/2019 0:00,,2,19019874, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
3/21/2019 0:00,,4,19019975, , , , ,ANTIOCH CASE,19002646, , ,1,101, 
3/22/2019 0:00,,3,19020254,10851,VEHICLE THEFT, , ,CANCEL,0, , ,1,101, 
3/24/2019 0:00,,2,19020766, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
3/26/2019 0:00,3/26/2019 0:00,2,19021201, , , , ,ANTIOCH CASE,19002810, , ,1,101, 
3/26/2019 0:00,,4,19021236, , , , ,ANTIOCH CASE,19002814, , ,1,101, 
3/27/2019 0:00,3/27/2019 0:00,3,19021443, , , , ,ANTIOCH CASE,19002849, , ,1,101, 
3/28/2019 0:00,,2,19021808,27SUB,SUBJECT WANTED ON WARRANT, , ,CANCEL,0, , ,1,101, 
3/29/2019 0:00,3/29/2019 0:00,3,19022043,MSWC,MISC. WELFARE CHECK, , ,ANTIOCH CASE,19002923, , ,1,101, 
3/29/2019 0:00,3/29/2019 0:00,3,19022051, , , , ,ANTIOCH CASE,19002921, , ,1,101, 
3/29/2019 0:00,,2,19022141, , , , ,CANCEL,0, , ,1,101, 
3/30/2019 0:00,3/30/2019 0:00,2,19022425, , , , ,ANTIOCH CASE,19002969, , ,1,101, 
4/1/2019 0:00,,2,19022668, , , , ,CANCEL,0, , ,1,101, 
4/1/2019 0:00,,2,19022793, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
4/1/2019 0:00,4/1/2019 0:00,4,19022811, , , , ,ANTIOCH CASE,19003009, , ,1,101, 
4/1/2019 0:00,4/1/2019 0:00,1,19022918, , , , ,ANTIOCH CASE,19003018, , ,1,101, 
4/2/2019 0:00,4/2/2019 0:00,2,19023042, , , , ,ANTIOCH CASE,19003037, , ,1,101, 
4/3/2019 0:00,4/3/2019 0:00,2,19023357, , , , ,ANTIOCH CASE,19003073, , ,1,101, 
4/3/2019 0:00,,3,19023408,MSIN,MISC. INFORMATION, , ,CANCEL,0, , ,1,101, 
4/4/2019 0:00,,3,19023593,242,ASSAULT, , ,CANCEL,0, , ,1,101, 
4/4/2019 0:00,,2,19023606,246,SHOOTING AT RES/VEH, , ,CANCEL,0, , ,1,101, 
4/4/2019 0:00,,3,19023629,MSWC,MISC. WELFARE CHECK, , ,CANCEL,0, , ,1,101, 
4/4/2019 0:00,,4,19023630, , , , ,CANCEL,0, , ,1,101, 
4/4/2019 0:00,4/4/2019 0:00,2,19023640,415UG,UNWANTED GUEST COMPLAINT, , ,CANCEL,0, , ,1,101, 
4/4/2019 0:00,,2,19023729, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
4/5/2019 0:00,4/5/2019 0:00,2,19023792, , , , ,ANTIOCH CASE,19003132, , ,1,101, 
4/5/2019 0:00,,2,19023866, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
4/7/2019 0:00,,2,19024387, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
4/7/2019 0:00,,1,19024392,FIRE,FIRE, , ,SERVICE TO CITIZEN,0, , ,1,101, 
4/7/2019 0:00,,2,19024424,33A,ALARM AUDIBLE, , ,SERVICE TO CITIZEN,0, , ,1,101, 
4/7/2019 0:00,,2,19024429, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
4/7/2019 0:00,4/7/2019 0:00,1,19024558, , , , ,ANTIOCH CASE,19003228, , ,1,101, 
4/8/2019 0:00,,2,19024588, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
4/8/2019 0:00,4/8/2019 0:00,2,19024676,SUSC,SUSPICIOUS CIRCUMSTANCE, , ,ANTIOCH CASE,19003240, , ,1,101, 
4/9/2019 0:00,,4,19024995, , , , ,CANCEL,0, , ,1,101, 
4/9/2019 0:00,,4,19025023, , , , ,ANTIOCH CASE,19003277, , ,1,101, 
4/9/2019 0:00,,4,19025032, , , , ,ANTIOCH CASE,19003281, , ,1,101, 
4/10/2019 0:00,4/10/2019 0:00,2,19025151, , , , ,UNFOUNDED,0, , ,1,101, 
4/10/2019 0:00,,3,19025229,FRAU,FRAUD, , ,CANCEL,0, , ,1,101, 
4/10/2019 0:00,4/10/2019 0:00,3,19025237,94,SUSPICIOUS PERSON STOP, , ,CANCEL,0, , ,1,101, 
4/10/2019 0:00,,4,19025277, , , , ,ANTIOCH CASE,19003318, , ,1,101, 
4/10/2019 0:00,4/11/2019 0:00,3,19025376,SUPP,SUPPLEMENT TO PRIOR CALL, , ,SUPPLEMENTAL REPORT,0, , ,1,101, 
4/11/2019 0:00,,2,19025472, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
4/11/2019 0:00,4/11/2019 0:00,3,19025490, , , , ,ANTIOCH CASE,19003345, , ,1,101, 
4/11/2019 0:00,,4,19025618, , , , ,ANTIOCH CASE,19003360, , ,1,101, 
4/12/2019 0:00,,2,19025798, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
4/12/2019 0:00,4/12/2019 0:00,3,19025835, , , , ,ANTIOCH CASE,19003389, , ,1,101, 
4/13/2019 0:00,,3,19026177,ATMC,ANTIOCH MUNI CODE VIOLATION, , ,PHONE REPORT,0, , ,1,101, 
4/14/2019 0:00,,2,19026250, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
4/14/2019 0:00,,2,19026256, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
4/15/2019 0:00,,4,19026664, , , , ,ANTIOCH CASE,19003495, , ,1,101, 
4/15/2019 0:00,,2,19026715, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
4/16/2019 0:00,4/16/2019 0:00,2,19026865, , , , ,ANTIOCH CASE,19003525, , ,1,101, 
4/16/2019 0:00,4/16/2019 0:00,3,19026949, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
4/16/2019 0:00,,2,19026950, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
4/17/2019 0:00,,3,19027090,415M,MUSIC COMPLAINT, , ,CANCEL,0, , ,1,101, 
4/17/2019 0:00,,4,19027200, , , , ,ANTIOCH CASE,19003560, , ,1,101, 
4/17/2019 0:00,4/17/2019 0:00,2,19027275, , , , ,ANTIOCH CASE,19003572, , ,1,101, 
4/18/2019 0:00,4/18/2019 0:00,2,19027389, , , , ,ANTIOCH CASE,19003588, , ,1,101, 
4/19/2019 0:00,,2,19027896, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
4/20/2019 0:00,,2,19028127, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
4/21/2019 0:00,,2,19028382, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
4/22/2019 0:00,,2,19028511,MISA,MISSING ADULT, , ,CANCEL,0, , ,1,101, 
4/22/2019 0:00,,3,19028542, , , , ,CANCEL,0, , ,1,101, 
4/22/2019 0:00,,2,19028586, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
4/23/2019 0:00,4/23/2019 0:00,3,19028768,MSWC,MISC. WELFARE CHECK, , ,ANTIOCH CASE,19003742, , ,1,101, 
4/24/2019 0:00,,3,19029244,10851R,VEHICLE THEFT RECOVERY, , ,CANCEL,0, , ,1,101, 
4/25/2019 0:00,4/25/2019 0:00,2,19029423, , , , ,ANTIOCH CASE,19003831, , ,1,101, 
4/26/2019 0:00,4/26/2019 0:00,4,19029804, , , , ,UNFOUNDED,0, , ,1,101, 
4/27/2019 0:00,,2,19029965, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
4/27/2019 0:00,4/27/2019 0:00,2,19029979, , , , ,ANTIOCH CASE,19003904, , ,1,101, 
4/27/2019 0:00,4/27/2019 0:00,3,19030082, , , , ,ANTIOCH CASE,19003915, , ,1,101, 
4/28/2019 0:00,,2,19030455, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
4/29/2019 0:00,4/29/2019 0:00,2,19030663, , , , ,ANTIOCH CASE,19003982, , ,1,101, 
4/30/2019 0:00,,2,19030787,33A,ALARM AUDIBLE, , ,CANCEL,0, , ,1,101, 
4/30/2019 0:00,4/30/2019 0:00,3,19030852, , , , ,ANTIOCH CASE,19004007, , ,1,101, 
4/30/2019 0:00,,3,19030870,415H,HARASSMENT COMPLAINT, , ,CANCEL,0, , ,1,101, 
4/30/2019 0:00,,1,19030968,FIRE,FIRE, , ,SERVICE TO CITIZEN,0, , ,1,101, 
5/1/2019 0:00,,2,19031038, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
5/1/2019 0:00,5/1/2019 0:00,2,19031060, , , , ,ANTIOCH CASE,19004042, , ,1,101, 
5/1/2019 0:00,,2,19031065, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
5/4/2019 0:00,5/4/2019 0:00,2,19032182,911U,911 UNKNOWN, , ,SERVICE TO CITIZEN,0, , ,1,101, 
5/5/2019 0:00,5/5/2019 0:00,3,19032372, , , , ,ANTIOCH CASE,19004190, , ,1,101, 
5/5/2019 0:00,5/5/2019 0:00,2,19032411, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
5/6/2019 0:00,5/6/2019 0:00,2,19032492,MISA,MISSING ADULT, , ,ANTIOCH CASE,19004199, , ,1,101, 
5/6/2019 0:00,5/6/2019 0:00,3,19032566, , , , ,ANTIOCH CASE,19004212, , ,1,101, 
5/6/2019 0:00,,4,19032617, , , , ,ANTIOCH CASE,19004215, , ,1,101, 
5/7/2019 0:00,,2,19032793, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
5/8/2019 0:00,,4,19033169, , , , ,ANTIOCH CASE,19004271, , ,1,101, 
5/8/2019 0:00,5/8/2019 0:00,3,19033184, , , , ,ANTIOCH CASE,19004280, , ,1,101, 
5/8/2019 0:00,,4,19033189, , , , ,ANTIOCH CASE,19004278, , ,1,101, 
5/10/2019 0:00,,2,19033677, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
5/10/2019 0:00,5/10/2019 0:00,2,19033711, , , , ,ANTIOCH CASE,19004343, , ,1,101, 
5/11/2019 0:00,,2,19033893,33A,ALARM AUDIBLE, , ,CANCEL,0, , ,1,101, 
5/11/2019 0:00,5/11/2019 0:00,3,19034014, , , , ,ANTIOCH CASE,19004376, , ,1,101, 
5/12/2019 0:00,,2,19034168, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
5/13/2019 0:00,5/13/2019 0:00,3,19034631, , , , ,UNFOUNDED,0, , ,1,101, 
5/13/2019 0:00,,4,19034637, , , , ,ANTIOCH CASE,19004433, , ,1,101, 
5/14/2019 0:00,5/14/2019 0:00,1,19034755,FIRE,FIRE, , ,ANTIOCH CASE,19004452, , ,1,101, 
5/14/2019 0:00,5/14/2019 0:00,3,19034769,SRVC,SERVICE TO CITIZEN, , ,ANTIOCH CASE,19004455, , ,1,101, 
5/14/2019 0:00,,3,19034927,415H,HARASSMENT COMPLAINT, , ,CANCEL,0, , ,1,101, 
5/14/2019 0:00,5/14/2019 0:00,2,19034943, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
5/15/2019 0:00,,2,19035049, , , , ,CANCEL,0, , ,1,101, 
5/16/2019 0:00,5/16/2019 0:00,2,19035514, , , , ,ANTIOCH CASE,19004557, , ,1,101, 
5/17/2019 0:00,,3,19035810,MSOA,MISC. OUTSIDE ASSIST, , ,CANCEL,0, , ,1,101, 
5/19/2019 0:00,,2,19036115, , , , ,CANCEL,0, , ,1,101, 
5/20/2019 0:00,,3,19036365,242,ASSAULT, , ,CANCEL,0, , ,1,101, 
5/20/2019 0:00,,2,19036376, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
5/21/2019 0:00,,1,19036567,FIRE,FIRE, , ,PHONE REPORT,0, , ,1,101, 
5/21/2019 0:00,,2,19036592, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
5/21/2019 0:00,,3,19036632,SRVC,SERVICE TO CITIZEN, , ,CANCEL,0, , ,1,101, 
5/22/2019 0:00,5/22/2019 0:00,2,19036978, , , , ,ANTIOCH CASE,19004736, , ,1,101, 
5/22/2019 0:00,5/22/2019 0:00,3,19037075, , , , ,ANTIOCH CASE,19004745, , ,1,101, 
5/23/2019 0:00,,2,19037151, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
5/23/2019 0:00,,3,19037200,242,ASSAULT, , ,CANCEL,0, , ,1,101, 
5/23/2019 0:00,5/23/2019 0:00,2,19037349,SUSC,SUSPICIOUS CIRCUMSTANCE, , ,ANTIOCH CASE,19004780, , ,1,101, 
5/24/2019 0:00,5/24/2019 0:00,3,19037552, , , , ,ANTIOCH CASE,19004805, , ,1,101, 
5/25/2019 0:00,5/25/2019 0:00,3,19037910,MSOA,MISC. OUTSIDE ASSIST, , ,CANCEL,0, , ,1,101, 
5/26/2019 0:00,5/26/2019 0:00,2,19038055,33A,ALARM AUDIBLE, , ,SERVICE TO CITIZEN,0, , ,1,101, 
5/27/2019 0:00,5/27/2019 0:00,2,19038306, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
5/29/2019 0:00,,2,19038801,SUSC,SUSPICIOUS CIRCUMSTANCE, , ,CANCEL,0, , ,1,101, 
5/29/2019 0:00,,2,19038871,SUSC,SUSPICIOUS CIRCUMSTANCE, , ,SERVICE TO CITIZEN,0, , ,1,101, 
5/30/2019 0:00,,2,19039087, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
5/30/2019 0:00,5/30/2019 0:00,2,19039214, , , , ,ANTIOCH CASE,19004963, , ,1,101, 
5/31/2019 0:00,,3,19039392,487,GRAND THEFT, , ,CANCEL,0, , ,1,101, 
6/1/2019 0:00,6/1/2019 0:00,3,19039776, , , , ,ANTIOCH CASE,19005030, , ,1,101, 
6/3/2019 0:00,,2,19040193, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
6/3/2019 0:00,,4,19040213, , , , ,ANTIOCH CASE,19005073, , ,1,101, 
6/3/2019 0:00,,2,19040267,33V,ALARM VIDEO, , ,SERVICE TO CITIZEN,0, , ,1,101, 
6/6/2019 0:00,,3,19041043,415H,HARASSMENT COMPLAINT, , ,CANCEL,0, , ,1,101, 
6/6/2019 0:00,,2,19041086,27SUB,SUBJECT WANTED ON WARRANT, , ,CANCEL,0, , ,1,101, 
6/7/2019 0:00,,2,19041366,BOLO,BE ON THE LOOK OUT, , ,SERVICE TO CITIZEN,0, , ,1,101, 
6/8/2019 0:00,6/8/2019 0:00,3,19041533, , , , ,ANTIOCH CASE,19005249, , ,1,101, 
6/8/2019 0:00,,2,19041558,33A,ALARM AUDIBLE, , ,CANCEL,0, , ,1,101, 
6/9/2019 0:00,,2,19041836,415V,VERBAL DISPUTE, , ,CANCEL,0, , ,1,101, 
6/9/2019 0:00,,2,19041892, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
1/1/2018 0:00,,3,18000001,PROF,PROPERTY FOUND,PROF,FOUND PROPERTY,ANTIOCH CASE,18000001,L ST,W 3RD ST,1,101,6013305000
1/1/2018 0:00,1/1/2018 0:00,3,18000072,SUPP,SUPPLEMENT TO PRIOR CALL,SRVC,SERVICE TO CITIZEN,SERVICE TO CITIZEN,0,L ST,W 3RD ST,1,101,6013305000
1/1/2018 0:00,,3,18000102,459V,BURGLARY-VEHICLE,ERPT,Electronic Online Report Referral,CANCEL,0,L ST,W 3RD ST,1,101,6013305000
1/1/2018 0:00,1/1/2018 0:00,2,18000156,23103,RECKLESS DRIVING,RECK,RECKLESS DRIVING - 23103 VC,UNFOUNDED,0,O ST,W 10TH ST,1,101,6013305000
1/2/2018 0:00,1/2/2018 0:00,4,18000256,21,PHONE CALL REQUEST,SRVC,SERVICE TO CITIZEN,SERVICE TO CITIZEN,0,L ST,W 3RD ST,1,101,6013305000
1/2/2018 0:00,1/2/2018 0:00,4,18000290,21,PHONE CALL REQUEST,SRVC,SERVICE TO CITIZEN,SERVICE TO CITIZEN,0,L ST,W 3RD ST,1,101,6013305000
1/2/2018 0:00,1/2/2018 0:00,4,18000323,21,PHONE CALL REQUEST,SRVC,SERVICE TO CITIZEN,GOA/UTL,0,L ST,W 3RD ST,1,101,6013305000
1/2/2018 0:00,,4,18000341,1091B,ANIMAL-BITE,ANML,ANIMAL CALLS,ANTIOCH CASE,18000044,L ST,W 3RD ST,1,101,6013305000
1/2/2018 0:00,1/2/2018 0:00,3,18000370, , ,CIVI,CIVIL CALLS,CIVIL,0,L ST,W 3RD ST,1,101,6013305000
1/2/2018 0:00,1/2/2018 0:00,2,18000405,MISA,MISSING ADULT,SRVC,SERVICE TO CITIZEN,SERVICE TO CITIZEN,0,L ST,W 3RD ST,1,101,6013305000
1/3/2018 0:00,1/3/2018 0:00,3,18000441,1182,ACCIDENT (NO INJURIES),ACCN,TRAFFIC ACCIDENT NO INJURY,ANTIOCH CASE,18000057,W 10TH ST,CRESTVIEW DR,1,101,6013305000
1/3/2018 0:00,,3,18000448,HSOO,H&S VIOLATION,NARC,NARCOTICS VIOLATIONS,ANTIOCH CASE,18000058,L ST,W 3RD ST,1,101,6013305000
1/3/2018 0:00,1/3/2018 0:00,3,18000491,484G,UNLAWFUL USE OF CREDIT/DEBIT CARD,THGR,THEFT - GRAND - 487 PC,ANTIOCH CASE,18000073,L ST,W 3RD ST,1,101,6013305000
1/3/2018 0:00,1/3/2018 0:00,1,18000590,33S,SILENT ALARM,ALAF,FALSE ALARM,FALSE ALARM,0,W 4TH ST,N ST,1,101,6013305000
1/3/2018 0:00,1/3/2018 0:00,4,18000593,21,PHONE CALL REQUEST,SRVC,SERVICE TO CITIZEN,SERVICE TO CITIZEN,0,L ST,W 3RD ST,1,101,6013305000
1/4/2018 0:00,1/4/2018 0:00,2,18000627,415UG,UNWANTED GUEST COMPLAINT,MSDS,MISC DISTURBANCE NOT 415 PC,SERVICE TO CITIZEN,0,W 4TH ST,O ST,1,101,6013305000
1/4/2018 0:00,1/4/2018 0:00,1,18000672,FIRE,FIRE,ATMC,ANTIOCH MUNI CODES,SERVICE TO CITIZEN,0,W 6TH ST,O ST,1,101,6013305000
1/4/2018 0:00,,2,18000679,SUSC,SUSPICIOUS CIRCUMSTANCE,SUSC,SUS CIRM - PERSON/AUTO/ALL,CANCEL,0,W 4TH ST,N ST,1,101,6013305000
1/4/2018 0:00,1/4/2018 0:00,3,18000689,503,EMBEZZLEMENT,EMBZ,EMBEZZLEMENT,ANTIOCH CASE,18000102,L ST,W 3RD ST,1,101,6013305000
1/4/2018 0:00,1/4/2018 0:00,2,18000693,MISA,MISSING ADULT,MISA,MISSING PERSON - ADULT,SERVICE TO CITIZEN,0,L ST,W 3RD ST,1,101,6013305000
1/4/2018 0:00,1/4/2018 0:00,3,18000699,242,ASSAULT,ASLS,"ASSAULT, SIMPLE - 243 PC",ANTIOCH CASE,18000106,L ST,W 3RD ST,1,101,6013305000
1/4/2018 0:00,1/4/2018 0:00,3,18000711,THOF,PETTY THEFT,THOF,THEFT - PETTY - 488 PC,ANTIOCH CASE,18000108,L ST,W 3RD ST,1,101,6013305000
1/4/2018 0:00,,3,18000724, , ,CIVI,CIVIL CALLS,CIVIL,0,L ST,W 3RD ST,1,101,6013305000
1/4/2018 0:00,1/4/2018 0:00,3,18000750,10851,VEHICLE THEFT,AUTT,AUTO THEFT - 10851 VC,ANTIOCH CASE,18000111,L ST,W 3RD ST,1,101,6013305000
1/4/2018 0:00,,2,18000791,23103,RECKLESS DRIVING,BOLO,BE ON LOOKOUT FOR,CANCEL,0,L ST,W 3RD ST,1,101,6013305000
1/5/2018 0:00,1/5/2018 0:00,3,18000901, , ,MSDS,MISC DISTURBANCE NOT 415 PC,UNFOUNDED,0,L ST,W 3RD ST,1,101,6013305000
1/5/2018 0:00,,2,18000956,27SUB,SUBJECT WANTED ON WARRANT,WRAN,WARRANT - HELD BY APD,ANTIOCH CASE,18000150,L ST,W 3RD ST,1,101,6013305000
1/5/2018 0:00,,3,18000959,459V,BURGLARY-VEHICLE,ERPT,Electronic Online Report Referral,CANCEL,0,L ST,W 3RD ST,1,101,6013305000
1/5/2018 0:00,1/5/2018 0:00,2,18000981,415T,THREATS COMPLAINT,THRX,THREATS AGAINST PERSONS,CANCEL,0,L ST,W 3RD ST,1,101,6013305000
1/5/2018 0:00,,3,18001008,415H,HARASSMENT COMPLAINT,SRVC,SERVICE TO CITIZEN,CANCEL,0,O ST,W 7TH ST,1,101,6013305000
1/5/2018 0:00,1/5/2018 0:00,3,18001017, , ,MSIN,MISC INFORMATION,ANTIOCH CASE,18000162,L ST,W 3RD ST,1,101,6013305000
1/6/2018 0:00,,4,18001077,PTOW,PRIVATE PROPERTY TOW,AUTS,AUTO STORED,PHONE REPORT,0,O ST,W 6TH ST,1,101,6013305000
1/6/2018 0:00,,4,18001101,PBWK,PUBLIC WORKS CALL,PBWK,PUBLIC WRKS CALL,SERVICE TO CITIZEN,0,L ST,W 3RD ST,1,101,6013305000
1/6/2018 0:00,,3,18001126,594V,VANDALISM TO VEHICLE,ERPT,Electronic Online Report Referral,CANCEL,0,L ST,W 3RD ST,1,101,6013305000
1/6/2018 0:00,1/6/2018 0:00,3,18001132,459R,BURGLARY-RESIDENTIAL,TRES,TRESPASSING - 602 PC,SERVICE TO CITIZEN,0,W 9TH ST,O ST,1,101,6013305000
1/6/2018 0:00,1/6/2018 0:00,1,18001167,33S,SILENT ALARM,ALAF,FALSE ALARM,FALSE ALARM,0,W 4TH ST,N ST,1,101,6013305000
